ID,MonthlyIncome
871,5481.640265
872,2795.402852
873,12874.19701
874,2731.189864
875,2781.57419
876,4913.272474
877,5604.719113
878,2600.007072
879,3111.278483
880,13414.76827
881,9660.288192
882,2781.57419
883,5351.147243
884,5213.240049
885,5828.634288
886,4978.496273
887,5898.223647
888,5478.491367
889,4667.465125
890,2806.405907
891,4928.852448
892,8871.352336
893,8871.352336
894,5351.147243
895,9852.691795
896,9314.501602
897,9080.439165
898,16192.10504
899,5828.634288
900,2873.406325
901,2760.089114
902,5929.470615
903,6427.72805
904,2795.645094
905,16397.09964
906,5067.918681
907,9792.147801
908,5630.328051
909,2600.007072
910,2409.247225
911,19454.69499
912,2845.631624
913,2781.57419
914,12436.14195
915,5630.328051
916,4597.110608
917,2617.153385
918,5213.240049
919,2298.787109
920,2777.786972
921,2590.366781
922,2541.451128
923,4668.222568
924,4784.744477
925,16251.02582
926,2801.54438
927,5828.634288
928,13173.44246
929,2541.451128
930,2795.645094
931,6258.67419
932,12322.44864
933,8979.602837
934,2651.148843
935,2541.451128
936,2694.87644
937,9583.93564
938,9891.883902
939,5097.063218
940,2298.787109
941,2686.54456
942,9080.439165
943,9660.288192
944,4978.496273
945,2186.765537
946,5248.71434
947,2298.787109
948,2617.153385
949,2877.443167
950,5604.719113
951,3111.278483
952,5604.719113
953,5530.760583
954,2760.089114
955,4668.222568
956,7918.72983
957,9959.394988
958,2801.54438
959,9681.022899
960,18784.96518
961,2873.406325
962,4928.852448
963,6106.128155
964,4796.468349
965,2516.907392
966,19439.21219
967,2795.402852
968,8979.602837
969,16398.42543
970,2731.189864
971,5481.640265
972,5783.150132
973,2731.189864
974,2409.247225
975,5152.575478
976,2709.985205
977,6551.901518
978,2873.406325
979,9814.188952
980,19272.55715
981,2747.682363
982,9409.64274
983,2760.089114
984,2672.731659
985,5604.719113
986,3007.170751
987,2409.247225
988,5481.640265
989,10080.48371
990,2617.153385
991,4791.209025
992,2795.402852
993,4796.468349
994,5213.240049
995,5351.147243
996,5111.582261
997,2617.153385
998,16463.00044
999,9173.861319
1000,2541.451128
1001,4730.946011
1002,4538.652403
1003,4977.199228
1004,6874.062731
1005,3111.278483
1006,5720.383787
1007,2403.394506
1008,5783.150132
1009,19373.31139
1010,4930.661178
1011,9814.188952
1012,5051.650266
1013,6108.90075
1014,4659.293507
1015,5720.383787
1016,2795.645094
1017,2801.54438
1018,8979.602837
1019,9173.861319
1020,2294.172884
1021,5720.383787
1022,5481.640265
1023,4809.916369
1024,9881.733186
1025,16192.10504
1026,19168.31679
1027,4767.761281
1028,5213.240049
1029,5067.918681
1030,7394.989559
1031,5067.918681
1032,2918.823732
1033,12196.57131
1034,2409.247225
1035,4659.293507
1036,2409.247225
1037,5351.147243
1038,7881.914561
1039,12196.57131
1040,5898.223647
1041,2760.089114
1042,2873.406325
1043,8979.602837
1044,6427.72805
1045,2795.402852
1046,2541.451128
1047,5478.491367
1048,12198.44647
1049,3007.170751
1050,5481.640265
1051,10126.67551
1052,2795.645094
1053,5530.760583
1054,2873.406325
1055,2873.406325
1056,2760.089114
1057,5319.240509
1058,16247.93231
1059,4603.955437
1060,2873.406325
1061,5077.754525
1062,5774.750561
1063,6284.37597
1064,2500.587731
1065,6005.882988
1066,2731.189864
1067,3186.966737
1068,19348.90854
1069,5213.240049
1070,2590.366781
1071,2672.731659
1072,6278.29887
1073,2403.394506
1074,5783.150132
1075,5351.147243
1076,16427.19826
1077,19373.31139
1078,4667.465125
1079,4977.199228
1080,5078.682436
1081,3007.170751
1082,2709.985205
1083,2298.787109
1084,6258.67419
1085,9062.727448
1086,9654.328306
1087,5351.147243
1088,2873.406325
1089,2873.406325
1090,5351.147243
1091,5481.640265
1092,6258.67419
1093,12322.44864
1094,5481.640265
1095,5248.71434
1096,5630.328051
1097,3242.109082
1098,2806.405907
1099,2795.645094
1100,5911.758899
1101,19168.31679
1102,5604.719113
1103,6108.90075
1104,9276.258986
1105,3007.170751
1106,3007.170751
1107,3062.931704
1108,4784.744477
1109,5481.640265
1110,5351.147243
1111,6284.37597
1112,12436.14195
1113,12543.86843
1114,6427.72805
1115,9881.733186
1116,3007.170751
1117,6740.915352
1118,4667.465125
1119,9870.4581
1120,2875.34125
1121,9654.328306
1122,16415.85604
1123,4977.199228
1124,16247.93231
1125,2516.907392
1126,2298.787109
1127,2760.089114
1128,4668.222568
1129,16247.93231
1130,2694.87644
1131,12196.57131
1132,16192.10504
1133,5783.150132
1134,2694.87644
1135,2801.54438
1136,2760.089114
1137,2588.645418
1138,5828.634288
1139,9529.759487
1140,15909.39162
1141,5783.150132
1142,5828.634288
1143,9882.040837
1144,5067.918681
1145,4778.535527
1146,5604.719113
1147,4626.009858
1148,2694.87644
1149,2617.153385
1150,5898.223647
1151,2709.985205
1152,5604.719113
1153,5052.887481
1154,2541.451128
1155,6578.11128
1156,12949.72317
1157,2672.731659
1158,5107.720523
1159,2709.985205
1160,5478.491367
1161,2873.406325
1162,9062.727448
1163,2793.372763
1164,9314.501602
1165,3007.170751
1166,2600.007072
1167,9349.927699
1168,5351.147243
1169,2873.406325
1170,3007.170751
